"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111"
"DVOLA1","0.946992996999643","2.80934497888438","2.76964493270211","2.29414630382576","1.28970341014679","5.76698113917718","0.24646400804265","1.28792766246377","2.6428802827604","0.897892079641901","0.251228444823621","3.1880719406036","5.30586140526554","2.41412118664792","6.53119604900196","4.17081400813876","6.32537780068911","6.14786778264061","7.16340838817107","4.17927545892918","8.45467035244075","4.54616347645022","3.80776806375268","1.78695571623483","2.72077516535199","10.229520021833","11.110842622457","7.5507555564033","-0.504692136550958","0.659377001903117","7.47050504049253","6.21906064638039","2.24088090555996","10.7195047526423","23.6945460150672","22.8951240210003","4.33729391434427","8.06726722445146","-76.0508443903771","-67.2758754892492","-24.5396762547019","-16.1154494644275","-7.03723567982548","39.7183774851154","39.8154051568271","33.1690009722202","36.8861704095897","24.2438468682478","0.366640576082478","3.28603652552973","2.5717129863303","9.5900244962362","10.3982763906327","16.5044649410617","-0.624660221244539","3.36768739859713","-9.33472781131987","-0.990987165629175","7.9986067862262","5.82404615985849","15.9585055501583","-0.62338333027031","1.83773152351755","8.17243092330219","9.53984348504715","7.99370927895095","3.63369440159611","2.28380431716153","-11.6824031764762","-19.4373521626219","-30.3687215289014","-36.4650036672016","-24.5148419065025","-8.85593773925864","6.29006530049417","27.2668170728459","20.3154275829877","15.2307605178548","5.80720352790454","3.2422189455466","-0.419279264704601","0.434350613075841","7.04813233200121","1.85552192127839","0.429564038322819","8.11880076527532","6.07465537409303","4.05212927500269","4.61374320926946","4.28234805463551","3.69119515415889","4.64726948672003","3.28828170908009","5.15644937669555","2.20512609752481","4.99069350741519","5.14105056012305","2.91492183945385","3.95610672819206","3.2993700265039","3.26546126625561","3.04296490245195","2.44787328490258","4.56132067090053","1.68551919280382","0.287340728465157","3.12611663845637","0.329427398951449","0.552910758585867","1.00604295743263","-0.168191480177705"
"DVOLA2","0.725488844514864","3.90937928025561","2.00226807895598","2.46151458015272","1.30795103574727","7.21386602450436","-0.0151156852033542","1.26863681884983","1.32790170444833","1.62143428612987","-1.18723608380244","2.63413922472616","4.83049370000209","2.30012975411285","7.39551920767434","4.26514192997163","4.22501476650605","3.58660077945388","6.29597151100225","2.50086792096308","7.58143084958016","4.53064535080975","1.56513427153863","4.40136507603697","3.52316507469296","15.824871721511","9.37796590933137","0.17306892416363","-1.39024116662845","1.35023200456259","5.87871534352531","6.79865233670814","3.80166581120965","9.4774971021723","20.260453045815","20.9909758873841","0.967947115598274","9.43968566126112","-64.5116197164235","-84.6981532032773","-58.4876842573377","-38.7211538897517","-39.8757492115517","34.7555562944439","34.7633553306952","42.9769490880727","58.4451713866741","23.5397798984852","-0.387196872388961","5.62905567064716","-6.05167836576364","5.66888738678775","3.31809144412826","12.0003426193617","0.5702671094325","2.02660974205898","-7.29558883073838","-0.697334589586096","9.74475816100197","6.64435037395322","14.4232806006399","6.39047363775471","1.97308740125004","4.12792869929777","2.01829512451858","-0.0155514210411786","-6.50790433504829","1.25541654626176","-12.0206028010535","-6.25859991816845","-24.9338394120122","-29.7564562445605","-16.9123165184327","-9.65618148796261","3.09036206017875","17.7996853514173","17.4453985860441","23.8536223282989","5.91580031256575","5.83318241708544","-7.57964088032646","3.39868000509221","2.14407026836013","-0.738181533639113","-2.22550210654174","3.8442591183506","4.55859542983162","3.32713556264399","5.62234407210179","3.6791357767677","4.66845833706639","3.5451185674132","3.31358732090691","4.72936581334121","2.48511176601179","4.97501371466863","5.86309372096261","2.57306575254217","3.80163450461439","4.65038204304621","3.0847897515248","1.98859228928279","2.33096454916774","4.97893214258447","2.22732736031405","-0.375637188822945","4.27471352952374","0.612586415363495","-0.052156315010239","1.11588022628993","-0.504232455077728"
"DIFO.C","2.62843442228769","4.45556327062717","4.2197304336081","4.05280306058051","1.54540088262353","6.01811688744155","0.63397003062734","0.0614142151745704","2.38431382476888","1.00876297888644","2.56639004102569","4.93315437864706","5.41862463688738","0.913669650303918","2.07650449546691","2.7514070256583","3.44493717211174","4.06950097545172","3.87601084077551","2.6916585964128","3.52732576858816","3.48776475506423","3.47947727685124","4.19437709272645","3.70239749515949","5.36304773039006","3.36996781051127","3.77278730061705","3.93182044899248","5.33124498296531","5.45118392806285","0.423638276089044","2.49587225051549","0.672490667998758","-1.04922362097737","-0.0992379514928009","-6.1999202188873","-1.6555027106721","-6.09714877995358","-20.4402349216323","-62.3957419708745","-78.4664915964121","-65.359647492324","21.6153964441341","20.4940726384241","25.9508500689333","23.4526941842019","18.9635114084257","8.89051903491058","9.661868270516","1.00463439071935","8.34667736879133","12.2816287368803","22.643601653492","22.994399867178","22.7344922855995","19.5829674452824","16.6320272061617","7.64274502532417","5.20863201656428","9.68087241331314","0.561905179810888","-3.5452635700151","-0.533781538881034","3.24137059425895","-0.870325118034793","-1.82015951031181","1.88096873328202","-11.928940961923","-13.7141706118362","-19.360774713923","-9.10393325359523","-2.54410435534495","0.0317173320319255","-1.98352363459887","4.83273165606717","1.84742082095663","0.270454781496364","-7.65378465837028","-12.3274817977058","-17.4480614857321","-12.4571543513444","-10.7198304449712","-6.8916316217256","-4.14340402159012","1.58653895883823","5.3318217330119","6.13111068782919","2.02337428817168","-0.106421094156848","0.584226966823255","8.24471505472221","4.29723297122162","8.88078423671585","3.46701602352996","8.40810419321399","7.49858314880567","4.4512339316146","6.83350435213869","3.78194615508061","5.47749574597508","4.87642731250946","3.16861177285579","3.80156039713182","-2.09012943307934","-6.74698981643371","-0.36431258828209","-5.98955683472291","-4.63388312656206","0.394021405891242","-0.639884257674238"
"DIFO.EXP","1.11459004425175","4.19674266885325","2.92452525530011","2.63925984895469","1.25440639786449","4.30573132932275","0.280815433534536","0.278111947165892","2.76474638041875","0.30023190695375","1.81683636799514","3.816760780619","4.77144267200463","1.5907867785514","3.98136806067013","1.90633398356046","3.53509982764458","4.21543504462325","5.7620123830269","2.55695761894006","4.52799166727282","4.32648525446494","3.33955698316672","4.61592915958935","4.27926627362529","4.91219039348988","3.84877314863741","3.73220336409904","4.6801240530082","5.34130443429836","5.95709625651288","2.8546246680145","3.74395568197907","2.76381396581504","0.145733917221902","-1.82576659302873","-8.06336092880274","-7.74418548111465","-8.26985673232345","-52.5206244208318","-100.293823203755","-97.3968456912856","-81.2965218927684","37.0262788017816","32.6104645859857","34.9214888136864","39.3486416704827","25.9316015404583","16.2434022773284","5.79788218428849","-13.4155900943434","2.80755851159946","3.23380728627823","15.550118539646","9.30697412901168","8.99894554846054","2.37189198312092","9.26188085671318","4.22084670445049","-1.67509585372304","10.6299615821115","-2.46049657765746","-9.31883194110268","-3.38627337001902","-0.487602488980127","-4.24823693481524","-6.3795975515684","1.20618879733294","-10.7228122602743","-1.24332622621153","-18.2461236096154","-13.7692262778856","-0.399497492459472","0.0738493436045264","-4.83953998580547","8.93420450003027","-0.3235317335822","9.78946912857274","-9.52021872701479","-8.9244413836136","-15.9815896254837","-3.05625658853131","-3.53080539005138","-7.48800790165882","-6.19609581456199","4.92494019883055","5.87471514318759","8.63331566485089","1.96583152536681","1.05493787368682","4.51204365057904","6.14174141107202","3.90794225905376","7.04973090361026","5.73780873008328","2.32007260912369","5.04749007938046","2.66001649095942","4.03696395354642","2.21074701965208","8.36158632006914","2.51021987896714","1.58926884929733","3.57489784507387","-1.16409951390689","-1.17769559040238","-1.1073194691552","-5.34787603268235","-2.88701527507917","-0.0822731327037114","0.694298213445065"
"DIFOM.C","2.21256737082135","4.01577980189587","3.02218943704394","4.14704521293563","0.322557656574512","5.13439149531185","1.10653246558778","-0.121064807521537","3.11482315195008","1.53887514651034","2.25565436754023","4.14936132362813","5.72753083665417","0.524293185879503","3.13340490635456","2.61043734764037","3.28081781350113","3.94538277843099","4.31347327648932","3.06357913047405","3.81131426358102","3.80864062025013","3.6685990550393","4.50698061166976","4.14530341759432","4.87832813251243","3.42625919932204","3.78369719741733","4.41675006602306","5.36776741786104","5.65569727165123","3.5067566667031","1.5695424351694","1.00961614170146","-2.53814530579578","-3.21813854802383","-3.22424881361095","-4.04711991039731","-3.68497697223654","-10.17880933875","-50.5828393456424","-72.7001486377424","-53.5445748491107","19.6807152007968","22.6504512334482","29.2584297878106","28.2954852791415","22.1559995451202","15.0857764644265","15.3024357850172","3.92964076700081","11.4651353713913","14.0624666704862","24.1268086736972","18.9162465104535","19.4080111037081","17.3686818954571","18.6269111740773","6.5645815736383","3.78600312929316","7.1419530581278","1.82230979880839","-2.03155214585567","1.83972671951074","2.69506307670877","-1.97103705766897","-2.705057537073","-0.605980620296619","-10.0071938978914","-14.7177008028351","-18.7669629538462","-11.4444200167353","-1.95384379833643","-0.534445746515559","-1.01795364438801","5.27387086208192","-0.686490271247249","1.23566694163684","-7.31914356454798","-15.8647032859736","-18.5938753468245","-9.92769846854076","-11.2466939532013","-3.9570133667848","-5.21927965844692","-0.751937250985861","6.77573690190052","8.21994361699344","3.88466309784512","-0.994762670135809","-0.00607250098758572","4.10799597300706","4.25258725378444","10.0403007434","2.86472124888339","7.71349800785803","6.89360152013737","3.43840393446645","7.11615142456219","3.67987450116555","6.15360782924869","5.28110080941591","3.45963764290049","5.11520347484169","-2.28809384628343","-6.17584467774999","-0.145659667585388","-6.22180544183292","-3.95229813705027","0.0993933947583452","-0.0882547307218009"
"DIFOM.EXP","1.55209476169701","3.51062401329173","2.70276609678409","2.42999797770242","0.343403879152311","4.38508871667033","0.965324364735427","-0.0908188286960354","3.4232665428484","0.718589575080721","1.8172047995882","3.66624454302014","4.89020088200139","1.40418335316126","3.85082871356574","1.95627217995975","3.50667726813861","4.18724234069077","5.84077410752972","2.7380737340286","4.58468185187595","4.585662636086","3.31861604574503","4.71167065727611","4.49815245829925","4.91267989231875","3.87327424986109","3.74412036504597","4.7405120331477","5.2452310837778","5.91835740330463","4.58779351023266","3.45787518868124","3.76509130788779","-0.470297767565633","2.22440433208383","-4.62885977261177","-1.46507064928797","-4.12943519923754","-42.506870845672","-100.373860413705","-112.606865278132","-75.1503908929968","44.648127199714","37.9741248011667","35.2838332204985","38.6164349390597","40.4729643403422","50.8767361370867","31.9169309910486","-16.7606596388322","2.4481203056684","2.07373663795463","13.8109748126192","8.8108176229649","10.3360423688008","0.0924753861820751","9.30323461321884","1.88278106756141","-3.94621950632763","9.57250312911378","-3.46473077827916","-13.2627971985883","-0.18705728888892","-0.046353525653291","-4.0785834088295","-6.83794287648509","-0.275782373158668","-9.5663666558559","-0.00802520012735375","-18.6219185162642","-16.5153459599872","0.862107049433753","-2.1868463396916","-5.94835828722615","12.2911049730842","-2.16434903975009","10.1849630507788","-5.73899059940858","-5.93145232855993","-20.1774095796211","-3.78210361140932","-1.03672851669105","-5.24509339476795","-8.87807699363753","1.80326034194264","3.70909271917292","10.1168840755718","8.41396697746016","0.604001151795109","3.83511545126831","7.27057722792748","3.51720963684169","5.34478626092891","2.80754561971034","4.7603445646566","4.84559762335221","2.37528307722959","4.29799624877036","3.1100997603025","7.14766743684052","3.85309820200117","1.28836892569092","4.22087164666654","-0.331196977396996","-0.455900958650313","-0.605072783209131","-3.44930952562086","-3.77962154804275","-0.250507471001536","0.538152470767328"
"DIFOMI.C","1.22125701267062","3.47125273916819","3.35557682951624","2.90085800133236","0.335695044276573","4.86441631846866","1.71609824054873","-0.283955916719592","4.5931856740474","0.510818556586922","2.08816047367899","3.18783482674853","5.85788948944306","0.215001377315093","3.546458112345","2.79806813130712","3.28662970458975","3.63394111667499","5.31546846593436","3.29463338391772","4.17816224252745","3.96777268279726","4.87387889858611","4.62329855343171","4.00367893621932","4.83607572737477","4.00602610636842","3.71073997728186","4.63217955797094","5.33714748569214","5.52865710428906","4.34604507909797","2.74707119077886","1.84279411519965","0.591383596993792","-3.50709338042718","-11.0504648634123","-18.2178783724981","6.14241963752829","4.15811870647332","-8.39443590492804","-52.1651543522681","-64.5797507873573","11.6738537924658","20.7349278629742","25.086498957396","22.5960549529405","18.7239415723715","19.7769946641742","15.1582356900805","13.7410911860204","13.5577528683172","19.4982323043646","22.7507742121776","21.7875671148171","25.0981704541433","26.0638317452127","23.9115321581909","17.0778819046141","6.66054075523713","5.33321573528103","4.94693022594031","-0.172361489217748","4.31604071286657","3.25395725353319","0.0814636369361944","0.460333334833169","0.771095718993312","-8.47739601734714","-16.590330657675","-17.7813089858038","-15.4610781534916","2.40817730650785","-1.59910575613526","2.55643041017399","2.91677831633567","-6.47934146710982","-0.301016794972324","-10.2708031827489","-16.9954810067792","-20.643640899294","-13.5422684527755","-9.09353315703906","-9.88762630879519","-7.49166750728678","-4.70184194963291","2.14162421398375","7.54572443842774","6.17586997871892","2.43918231465961","-1.62427412329128","6.24964778889941","1.48212242565241","10.2646223343323","3.46653352321378","6.78790934607085","6.5095615404954","2.18211133535219","6.18662139889379","2.63667515268234","7.01436497332835","6.46377251912365","4.1342002572912","6.25223103558315","-1.13012155963791","-6.45882697761953","-1.16895068368172","-8.07175540464674","-4.60270833828357","-1.21862276424216","0.5699376989484"
"DIFOMI.EXP","1.01820074858931","2.96481936074683","3.02503978283939","2.32194845246111","0.502774522491928","4.99488792995588","1.20589696160267","0.364575420101073","3.76437261717193","0.346984695361445","1.42492263472314","3.52646546658397","4.87153663444589","1.29602169104844","3.86656614806071","1.99200811187551","3.43269066380617","4.1830613640976","5.98210878461959","2.69819165430335","4.5553216437147","4.62864879871016","3.75889533238009","4.83028488688561","4.39051455876557","4.83525575684835","4.10627089109911","3.68062619023618","4.65214345674926","5.35038110776484","5.73608444202104","5.00293846004149","3.55869632275264","3.77638479155669","2.06417592736848","3.98030430345804","-2.83140647352881","-6.79349641411401","-19.1636114851521","-50.2744864180336","-102.800272556557","-104.465763287589","-43.3463720056855","43.3367854340786","18.9030046107298","8.97987587499329","23.9509502551591","37.6923083279595","46.434379698008","40.8161531781733","-9.56144272932728","2.05310174691936","3.08896597290085","14.0080569942976","9.949145239557","12.1506024850645","1.48049687413227","5.63468203553696","-2.22039737119507","-3.51619196496413","5.09481171140714","-2.45208942833789","-13.7152933213652","0.19402606345317","-1.03090895717938","-3.06957554942974","-2.77554852376601","0.690202813789067","-12.8371436108251","-3.62278718289249","-19.5378031813618","-19.7589586095385","2.15157073710289","-6.46115538722464","0.969230902736966","9.20144785665494","-5.97728890217958","9.94065702867144","-9.84766518535646","-7.51343937776076","-17.5585925732877","-2.50988352896833","1.11781947034245","-2.30320504992998","-10.5189805509885","-4.65019609065437","3.57181441512922","5.03838188131597","10.0099720688438","5.94519003891684","-2.08600389583164","5.21202108587307","6.16197385405273","5.40367924773018","2.42392735208553","5.1642095402261","4.96304643213242","2.24185481048411","4.33374130910296","3.28489021093255","3.47119333120341","3.55733424504665","4.161055333729","4.89187723168185","1.84928922052938","1.00558851673664","3.25299002760776","0.206788047790978","0.504104311426594","0.557763318089931","0.890628070795296"
"DIFOMV.C","1.47787510956929","5.14526481644567","2.14055300597494","3.34447589549283","1.53385002947584","6.34576613369094","-0.202716930527177","0.510415390268738","1.91610274371854","2.17957132080571","1.65258560319848","4.27422921727132","4.98536494567843","0.868643663543784","3.33682955826636","1.8049099940781","3.05244357967197","5.13296024192617","4.18702760263347","2.80553848875994","3.87845090801427","4.01291032909857","3.31656452739831","4.47026256232873","4.51291160336299","4.79310759942531","3.93265357016636","3.72143268074932","4.75862250103886","5.35983210551053","5.79853676342587","5.88168465326696","3.08972189569037","1.930373035283","-1.99509791619898","0.837883173610886","0.108485838257736","3.24849097872883","-0.359940166936837","-21.2475794919613","-89.575445795139","-73.5514685777986","-45.3322529999578","20.4534601887502","24.1417546961831","32.4347202517606","32.8502930627036","28.0449397485191","18.0392193107748","10.284916101035","4.67177096523733","4.29726890340467","9.67686237880144","26.361737954951","24.940126296684","19.0208564395211","14.3429540817634","10.6259188577692","1.32219020677493","2.51321549532626","7.58951416181636","-0.868434245038923","-3.25967240732779","0.40743376910261","-0.0164922957712179","-4.16059924331516","-6.69132983642444","-2.14473261865152","-10.0774364806293","-13.441822015328","-12.7829306068468","-10.8495813890554","-4.48803426243278","-1.04789363186834","2.49049828008665","5.33186641002642","-1.28232503578354","2.24428251603932","-8.21963508207994","-9.43441656970705","-15.5249267587486","-9.75339061341454","-13.2402803103162","-2.91838849009989","-0.310771670029995","4.21891303816769","7.92492475535634","3.2377348602487","3.48380409570196","-0.78902724794002","3.80311924149204","7.6362928020132","3.89293299643904","7.10452608786292","3.8382572984644","7.39022257262888","7.5161289427742","3.37919297841646","8.66040722941288","5.52877274447214","5.73522405348409","4.68301274707531","3.22170294769968","4.08860962871616","-1.43029566571775","-4.27325134033999","2.95060049507193","-5.55904783787034","-4.16233606461493","-1.36087256780306","-0.604700160454657"
"DIFOMV.EXP","1.20200189362969","4.88979994120825","1.73530945229652","2.45508622084429","0.971482916097665","5.45164819017301","-0.534501010617564","0.295715833806378","2.06055202851558","2.02084524560043","1.7625307724565","3.43650736835096","4.7218264165065","1.34205539678373","3.86837662133088","1.54045817656483","3.59672607870058","4.50245728670568","5.23042741508421","2.92669961565776","4.48236966991946","4.24209882482477","3.25207593241678","4.63360959671648","4.55707023595085","4.87849172693646","4.0907097313027","3.68757960393966","4.69424919737163","5.27166878718471","5.760478326203","6.74205482054053","4.64741784423235","3.65322497383173","0.176316451882716","4.79403396100011","4.13844605915876","16.7710894665628","0.891057768336433","-36.1129792158646","-114.457218827988","-83.78395636188","-71.6141922455858","42.5304232778715","30.6554796530736","31.1394604475738","43.359882990571","34.5193304128355","44.5443877874749","1.58762222130391","-13.8479584747154","4.73384579312511","-3.16393812657724","13.8219810280703","7.41491889230753","7.91731727917405","-1.34110506378436","7.95473463700159","6.39467818737925","-8.36927995489586","15.1653881005928","-3.54268008308665","-9.49203884740173","-2.2947613674963","-1.28620279029574","-2.9900549315145","-12.1382698238301","0.677209425485661","-8.01651315282103","2.78165614699146","-15.869185686918","-14.1100385799228","1.97241936884553","-4.4206643490785","-6.16764174067278","14.2716174817045","-5.28858667985683","15.1182059218196","-6.14732471766538","-3.90441154708848","-18.3871483063797","-6.05168714410904","-2.93405532571498","-9.2402939486891","-6.77875274224438","3.22117123717102","4.03570446437195","7.27880196665842","4.9991241036462","1.64051605426134","1.9921887518012","7.0733816542182","4.0089096622936","4.14340180781226","2.48067396811616","4.14542487834553","4.81596144920867","2.17862054822013","4.22610071204538","4.26874287891528","0.967154533229514","3.24191403619109","-2.05812691100686","2.83328043770929","3.57437072394105","-1.1376107702645","3.11429432563973","-6.91857806194023","-4.05521670394237","0.939713463137254","1.32789548047429"
"DIFOWH.C","0.801071304363465","3.36345370129458","3.39633220906432","2.76579739059311","1.4591311640878","7.3183812617909","-1.238260040575","1.5510502035703","1.65949571933735","0.567106346999068","2.10347397414204","5.49086094955861","4.48086935910945","1.33868542076021","2.87633520309439","2.04468319337155","-0.663963442032898","4.53270285375863","4.86576974357446","1.8068731818751","3.81956186848221","5.34406978265153","2.71107485836616","4.07231287156235","4.33517026464087","6.24736528732081","3.33232873239213","4.19696906633382","3.77260385558691","5.44010413376285","5.33194303997851","-3.48477182605603","-0.11932357707515","1.46537503734726","-2.29444208406931","13.055695645771","2.80971418040522","9.52861393790407","-21.2872324067093","-64.0441150677741","-90.5938175553706","-90.9426190563294","-86.6238469584312","19.4167875441973","15.971118001057","20.361101738269","16.770429435947","18.7476562636789","2.21734100355698","8.05707614595739","-5.81186495901965","1.38444559595671","16.030723661766","24.144718546922","-0.778250676057305","26.0942497398347","14.7421598780591","8.70145467136279","6.70206659795085","6.39658243085388","15.8223406087752","-4.86799047203874","-4.02357804621738","-0.664035238106461","1.41577686775883","-4.45951453764607","-3.58112296687358","2.91399712498187","-17.4128060191445","-5.84311091658404","-15.5561649052131","0.315847941588197","-3.99688944453907","1.70961712629113","3.70268938111743","3.52506731863927","1.45769264225898","-3.17457192005391","-12.8653828492305","-13.601694455492","-20.6323089164625","-15.4394173581288","-8.3056353676864","5.47881047395329","-0.0793936040194692","3.62793551689476","5.48221191080853","1.75745531513923","-1.75167413223699","-0.33701143764686","2.65276126674231","6.86542063551301","4.97027728876956","9.43230910611862","7.30376722411247","11.3796614913258","8.12815276550812","9.06078449303289","9.32877045027556","7.37010995883816","6.57229652963809","3.94607448487402","3.82433179527629","2.59930889815216","1.03222183120304","-2.13562336396191","0.275027543186441","-8.95537484515411","-7.44155589299782","-2.94421570315602","0.812087871318213"
"DIFOWH.EXP","-0.716094006180751","4.35399991646336","2.48319603209039","2.75570204731954","2.07610135148703","4.85879564543476","-0.442135375422351","1.45173503659346","3.04790446601347","0.761881788965784","0.740185835142907","10.0433461999135","4.80389694959894","4.5956246670466","3.96982716958298","-2.91224323476701","-1.73434792578835","1.59113600717427","6.23661615856242","0.288016061275836","4.59662894122236","4.88570723819501","3.56356420884327","4.76382190784315","4.6695221461641","4.61442439663721","4.09226656170208","3.99505029713129","4.55058448720436","5.44232935717333","5.79839263875921","-3.34026575122523","-3.53063569183694","-7.15770283142256","-4.6868769701418","4.14918458024207","-0.390504095294612","-3.1524007590533","-22.8841393551724","-70.6172347951901","-102.992055223203","-112.646798895581","-92.5073115415904","32.454750656038","25.7693588577469","29.7174346567136","29.4887379372536","23.7786439443346","0.0247520886607822","0.134642955644582","-5.27714016653247","6.9747691460373","5.51660418268155","22.4907980195018","-2.16994624177117","13.2028694174698","11.2834663926585","6.16885636967558","11.4401039315886","1.776639893507","17.4932709224019","1.1151456553242","-4.11083859443241","0.537802502663657","-8.76045018724867","-6.59281834788387","-7.5413945884708","-2.62156052201754","-13.2547493579432","-3.28740203370348","-13.5160693250302","-7.61029742101299","-0.849291278906216","3.77094417068199","1.69289547045553","4.45209073805538","1.07040310002789","0.82205256661861","-10.5126127137505","-11.3039308124009","-16.1175320631857","-11.6265692417788","-7.0569559911748","0.607838406688523","2.85789695622314","7.22169865457372","1.02073959689932","5.33816857773261","2.89446716913953","0.282918480429101","3.92341082996087","4.53759054908237","2.53448379699614","8.66645102788737","7.4591946299123","12.8690312404011","10.1539566672826","5.23877095542542","13.6741253396166","10.3132573092727","11.4202212086014","1.48570292566045","1.36245364301893","1.91540754883681","-1.29993748728602","-3.78243145898","-1.81715207612791","-8.91373516918522","0.541384486824056","1.29826410495636","0.817732576505259"
"DGFK.EXP","0.981759842398649","1.95865087388349","0.131263615303208","1.70392197193232","2.58900629250927","4.37180761165622","-1.96740749899836","-0.913661818662912","4.73709595601435","2.78452722123555","1.22707366661115","3.41962130963954","5.28342900021148","3.14197451505886","12.8083378701795","3.25592048038863","3.79495065498137","3.02389317013262","5.17727661706181","2.25450360539266","4.74224137526853","5.02827361463175","2.08189401719162","3.68611119594046","1.31890403615256","4.30926754125897","4.12883513929565","3.80524153157421","4.73667379913118","5.54362853482708","5.47023295837553","6.05663896678258","3.62424616394661","3.80479340052629","2.56197823039756","6.06288478116563","4.05053923806898","9.74378515630887","-23.35417480169","-76.1256741168259","-111.377745763229","-123.815010882273","-128.464744081518","13.9661427717028","-1.7995972073593","-3.96196770012407","5.07073081199687","9.35578367519978","-8.56520740537487","2.16477726687582","-11.1500776510853","1.12102362371766","-1.20111075692389","12.6538682722425","2.11287391892092","9.52875853247254","-2.29018169979213","0.0804261886426119","6.26570079585455","-3.00814522443375","10.5548728454496","-3.11280889571315","-5.74441282027686","6.04364028258954","5.80605713325171","2.54552791480179","-2.49033801262564","4.26269443628947","-4.4387738701454","14.9559659075651","-3.86941300155044","-9.7668600088836","2.725906379398","-2.1199492945226","-10.618916562688","6.75547433017675","-1.98940449820232","9.78680801416986","1.15168078220478","8.0257956937648","0.0988331601702921","4.04510082814236","-4.21629150272548","-6.50419608424305","-7.72444445969093","-3.64598425746783","-0.151631280762262","5.16933876148385","4.73257752148091","5.53526248143774","6.31959471550588","8.04600418838897","4.67026919303354","4.78135391869104","2.99292355210896","4.52858403824434","7.45808433682734","3.37697857190234","11.2893966238398","4.49990237511697","1.90623852184995","2.26654345626282","2.4463082928715","6.61217458632144","0.663361253454907","-3.63260738362236","1.96803950811889","0.219475166878547","1.29945956804973","1.85457354807058","0.215562119074374"
"DZEW","1.03422438648018","2.94782408734605","2.81587411756441","2.21989267204824","1.14791711152437","4.82073597709937","0.0818924521881226","0.290787662558362","2.66000151933275","1.90974098623659","1.55514298205716","3.43766318345648","3.53410700497624","-0.180617048769256","3.1103742766896","1.41729196973299","2.62614318025436","3.57881145647732","6.12735167504567","3.56773165826398","5.60400784252437","5.0093640567748","3.66572758738952","5.32825583358384","4.72674287720299","5.11755462045206","3.85723218213518","3.24473435905631","5.25103231008181","5.15065326348667","6.57324053422157","6.94692657687954","3.24742832583893","3.09910648738252","3.77609247790794","4.37476041484223","2.22166160957419","8.32696021311812","-25.3094190186379","-68.7188038585582","-111.389048394754","-124.574712182885","-137.092498183261","13.0930427163074","-5.32355622138016","-4.22281349658699","4.49561371577489","9.44498108789285","-7.89807852203514","2.35022638595082","-10.450609908402","1.03241712744328","-2.12503705933139","12.2607181387766","2.96141599235674","9.40231177416406","-2.48606789081613","-0.618930646217309","6.1231206874427","-2.97232742262696","10.2087729915368","-3.65312399892956","-5.70983364617622","5.96996627673928","5.60633700663951","2.88385402578522","-1.4559282312506","4.27811818844182","-4.46058917600307","14.8887493658907","-3.64222849158008","-9.37866405934383","2.34710122204485","-3.84412693273086","-11.6981170729428","3.77992590852208","-5.08364523205611","8.24372610344646","-6.65359189514723","5.50777874385125","-3.23460407919737","3.58282060422655","-1.76761663777645","-3.48604848507602","-9.64141363581797","-1.53784993468081","1.65982046827972","4.06026020333501","4.47540435445115","4.0567446933429","3.55713626303239","4.93419890227851","2.89531120009771","4.79863872989372","2.33139446498263","4.83754509925295","4.31980575136688","2.27660848672395","4.85526260849354","3.78990457213278","3.64636501443596","4.33276894580202","2.77990194435931","4.47077451561104","2.85635559863338","0.463733779760084","3.18974101800964","-3.25834631379062","1.1074172659547","3.96373304992273","4.1809004164931"
